Id,Price
10154,183746.2123997584
14789,156169.35416012187
14818,223065.92478921812
526,200674.7079768596
11780,173408.422098284
7740,263398.32209345716
9329,177745.1180368263
7255,233343.55153784223
16718,121171.61537694224
14413,163019.10121189954
8950,315158.0879940587
7254,271276.85999606055
5881,179750.49463844075
16737,208632.06958459102
9151,377395.6367896678
9324,255029.49657750313
578,191245.63998645675
458,191986.42314225866
2261,474545.091239243
4532,175516.9821615637
10505,176334.8704622482
12168,180017.44740641746
5381,143581.61328605178
8190,204306.36117311064
7661,431693.06632207974
2578,295127.0605911565
4780,205201.96664225764
1538,300702.5902484896
14064,154465.47024287493
9515,162895.99443640615
1254,146549.95164607794
2151,168739.37821837023
3024,169048.41624578324
9799,161520.475141017
10455,140998.20940187838
13116,133038.704084697
2575,328976.6602974336
7991,165177.86676669747
11147,265576.87450646935
12618,251839.80872799433
11524,227469.03256567474
12350,130422.10915077505
9009,129305.14987458683
1746,151101.28306964602
2773,228809.07181933298
12679,406644.09574799123
5777,184153.722709198
9991,197434.89536912183
5473,312740.37070911896
2094,153620.47304680577
12482,247819.96515943945
9693,114933.78135186195
6699,124164.01393698981
4603,191545.81869935605
4205,231957.58789067672
2764,243150.53850169893
1542,270519.26292582444
11336,71415.80667518805
13791,184371.449545326
14462,179818.81871804933
7739,328162.43335478095
14496,182287.99366162386
5868,172775.90038803098
2789,278835.9487538694
4862,164986.1981886074
319,173605.47279701836
3172,173779.3236322459
5674,179310.50106401503
5048,224907.2714332486
1245,374317.1935058584
5906,168892.71668507386
9108,188186.94810729823
7788,184504.25663248927
3315,179884.17880981872
7165,212664.46231880775
15612,223934.81498434476
7693,66565.54437032038
10795,181805.20684266335
5659,203914.38215970204
12551,389189.63700358465
3459,273155.96707081614
14301,199275.8477757512
1645,132504.31847364755
5529,410165.17112065
1297,151357.8427238971
12463,228678.21816276587
7141,151282.7491625432
6334,207979.98079236012
4221,381991.8000651036
12383,283179.59537788987
15622,172051.5166347981
9199,159399.8581433989
4897,168930.23610014596
14203,134839.51707445373
5349,143222.7778966116
2531,146208.53658967876
14935,144380.3647763069
941,243029.52085836008
11298,193137.32933614834
15545,221622.3806994746
7413,73465.9614979037
6507,208277.8792999561
5308,133244.83018830835
7724,169089.49663728883
14089,165045.50395041678
5090,141253.65346892495
15314,114157.14788468246
15668,214433.98215001737
14202,134673.9690629144
16390,202564.26352145337
1501,307118.84903924534
16098,169347.86799172018
4533,455847.56490268925
11010,158202.34776612077
8129,233537.1900754008
3733,201528.30033397026
7191,197038.6673344241
5669,205891.64721513184
10727,178969.30081993458
2023,141567.2983652848
6766,215660.19991196092
1995,204437.7082135056
6935,382022.06969615264
4584,152260.62701430137
9901,199805.10115027864
16374,199144.9064517746
9028,185472.22267868067
7013,226588.74368395255
3014,233961.34892324443
7965,230999.38383319217
653,155154.94188084707
12103,191635.89428133809
14000,337666.8180692122
16101,237873.46054676082
8147,228682.23129911945
14304,178564.15782717045
7371,154818.49294004295
2779,168452.03612727587
1781,231010.53725081426
8516,130683.42469199614
5298,196413.08489689472
7948,221402.06224290616
5177,167409.82829737666
863,311712.2606137153
8318,151078.66825488905
15712,166580.9904365609
8010,231961.2928557337
7351,147341.63788723468
7654,215383.6742204387
1860,204185.00422010332
16734,257631.79695123225
2848,183917.74739089346
4216,198388.903012161
12398,285822.52883640374
8982,507191.4449557889
13414,198984.0705966755
3120,344181.54459656775
6071,183205.54877718387
7743,205592.86454942625
1346,244717.27824293263
11643,134608.65106564824
4301,260101.93132116756
16745,144576.34336597368
8726,337121.88314793055
13819,148357.099535006
744,155157.54643434435
12094,236342.19259922006
14004,192290.70898703008
10891,279312.67937145126
6736,209783.34431936019
10613,288727.0776660356
76,332497.5727505775
1261,198212.6955632019
6033,280947.30659503513
16482,140875.50670679382
3480,177817.29947225723
4007,381117.7899196489
6937,420246.0915539687
6178,186885.5246528907
14633,147786.6354493343
9382,380958.43842767144
11971,283515.9301995321
14461,202401.9507808587
2509,192365.41103407898
10714,334409.88559061964
14363,186274.77821804635
4244,166102.18028164393
227,157063.73143767862
4498,251363.31659475958
9453,147469.6630721114
14134,179020.63787302762
13920,316604.9054205328
15077,258285.89600566681
6680,126693.26495550828
1899,331605.12122084404
516,138810.52904526299
3213,287203.7886452416
8944,178370.07518124298
3726,254448.7327013715
6380,251111.36515915822
12849,193915.2954396995
12751,138997.21265280189
3139,399902.7672232281
13621,162527.68263750654
7115,326061.58649973146
4830,161915.956098482
10785,401584.54705336015
4248,285138.08162935777
2161,230803.41291365362
10707,181436.60918834282
13314,163957.39397081747
3658,184723.07405843918
1738,236069.28706662022
11744,283990.63000586274
7407,183112.69894820478
5169,104980.31731473783
3821,146367.41899236978
5805,174248.4363974556
1573,205859.118115036
12131,357605.7127882312
15806,284673.5655474102
11672,350437.78232764
3892,205491.35496561253
11727,214687.6410639503
16319,202992.0887521306
5055,169437.59950488844
14296,208332.93699542902
10905,182188.54208873655
2590,205592.1758403182
4475,179149.8819165131
3313,220490.5529092093
2464,332020.4654512719
12184,198983.44070270046
14886,157869.91272638642
1385,137010.50125316725
15561,148531.25049952912
9884,115785.14398873935
9895,204479.32120154376
16307,220088.1139773381
2978,215737.33978716578
6553,490140.361819757
3951,249682.34610331192
1555,282661.01672365953
8502,100553.22484500571
15095,211600.75971671566
7372,217144.81871762912
4385,262931.85733719583
4362,192382.59987858843
13831,181808.8484598283
6489,261998.1727574588
3098,167854.6357969221
6268,152255.30249884646
11688,286546.18787279644
12426,180545.7339173428
13894,192626.99403194207
7239,130158.41957571307
425,361856.07789307646
3425,113694.00693701163
781,175414.048290026
6206,371280.65477629297
6543,208616.5047818845
13646,247623.67142210394
1686,266041.6207369258
10664,184202.87932884667
13420,121803.50168465199
14300,127247.1308742607
10604,244891.4717041926
64,213571.13537420702
2786,206743.52916901401
5622,209451.18157830232
10123,287367.9076629732
4096,212342.96057745776
3502,173136.631164463
1758,130818.78781750008
3570,143892.89827767384
7227,215394.47101772646
13451,182864.96891315602
13668,246378.45253161658
9599,266975.9662256401
5260,331724.7028617669
10087,202418.34709988325
6075,295680.77272169245
15227,427777.0982448909
7864,213364.8916091238
15836,95912.16243869478
16267,197775.80954621275
15771,241642.82743432216
7644,281508.48450832
6026,196813.61979379941
14857,206773.98996217185
12003,208145.62553104665
3770,148490.62989367757
14196,442941.5652949619
7468,147093.58912693686
12165,311786.8490433062
14233,127836.93641573643
9126,144296.09334009347
7229,177823.12585220355
3384,270238.8243653178
6401,259727.77047972762
10877,280412.93881340604
6045,196892.71944439734
10901,260062.08531443757
8999,246962.25521815594
16355,217792.62386769507
5110,326891.86882970517
1474,164577.45967647716
15023,256921.85141926713
82,185593.57654857545
321,229591.2190134661
8236,428075.4379386739
123,237979.25872379504
7210,137505.9508569398
8979,218159.5593917287
9702,178684.16422600322
9258,211509.51022845268
1402,201033.39752130187
15587,152371.66276439826
14438,283756.1554272681
9133,232004.57207453568
9672,188217.88521717233
9313,152123.50958802528
1353,241902.55514226496
514,201452.92962118328
364,165301.96667531284
1895,320462.31097874214
206,368807.46219921706
15290,209006.23916863013
13504,194810.2658935467
14673,146140.67761563614
15642,265560.26008593274
10729,206720.9158588081
5837,433333.77873836237
395,148102.31358382822
3679,160776.77301719063
7673,214608.15070574754
7785,215542.50920458706
10264,95869.13224890475
7962,155609.7527696459
11683,234371.3311610087
15650,187752.2096584876
4247,171673.6468340852
14721,214527.3043346736
11717,241694.98049795406
5593,431046.8700237151
7855,129186.35697026677
5196,194612.65038043403
4245,138662.97964708784
11424,176444.73431912306
15203,184568.29248065155
14149,176809.679034419
1352,212382.53388432905
16135,215939.97024943042
7054,128518.87116845968
2044,298647.48348854575
1503,210104.4313920345
14094,179667.15775103646
12235,192723.79263858165
8189,532940.9324570938
16588,282081.8325858155
9957,120787.68366856869
9457,161728.77003065136
3199,210520.4269379852
10789,189599.70951642108
5262,162772.9270921428
6854,181026.3033027835
969,180894.78473037752
16613,172272.79159577136
12748,247086.41251170504
13926,250565.082156467
7390,313282.45538556034
14971,183836.29172944542
13103,249233.87082403176
3616,158596.63576538014
5860,157535.9902689128
4162,191954.12247187
12144,182612.93368251817
8544,514946.5522756458
3238,184254.53073932647
3341,274711.5398749358
12864,250666.0112164108
9101,163671.767698049
11325,196171.0026858606
3180,188500.03146086485
1965,283105.4823001191
1893,400562.7737151669
12668,189894.93059136442
15030,113620.67096916087
13404,91363.69804237748
807,144227.08418960287
8515,348107.653217856
4695,132813.87909229248
4761,170891.31126367074
12203,124093.42355505255
5347,178568.89531780817
13399,315714.55067091173
13858,153040.26127539107
12505,227180.95035492806
2442,343468.7964764309
15245,312421.23108336364
9898,113822.00598205868
11651,162743.71791683027
6259,152241.99624413147
10520,401926.6192995951
13599,142376.273436623
9694,233718.33536970656
12220,330310.97730609943
1529,119589.02985316783
14853,207903.9525884571
16750,201661.04296097317
3630,116949.52927465696
15943,191764.42340500123
13828,348673.914328171
15618,123313.2079902168
6130,176942.1335045008
14219,151577.73165648745
4276,222793.78805790216
12798,159764.21334129435
14215,293973.8707125017
6290,241183.060469782
16625,173145.95661738198
4067,240193.6143055021
3552,202749.74448010675
3804,184631.1041991488
8465,236229.98177403898
4395,205501.77409560606
5682,274700.4700421167
14241,204926.99042642745
7489,132395.17165382337
12468,139448.5238375442
15608,200199.1058776425
16783,287332.4243146949
11500,542339.8312810654
9154,186845.85560068153
12474,149656.39498312387
6620,259901.57578102697
2334,290076.0654302146
11545,161098.03246992565
2981,203110.6566225857
932,126286.33528382247
3466,113477.27331099249
16367,158093.93930492847
7737,222468.5131818805
9122,135273.1706800724
13015,203309.5213918609
950,216058.8206997116
14806,199497.53082403744
7354,176542.2481243508
13706,197947.23562083265
13993,334621.81143688207
10577,128930.61264359811
4592,179995.38084783676
10295,141133.7999321646
16432,299576.1743407122
6453,148291.509263039
621,323312.49559911736
7114,271468.0484641908
6310,215157.13212497105
12769,136299.40597180004
12078,186132.30848437175
10073,152915.81648535602
11732,153271.63734340074
3146,230651.52155792518
15028,134735.67403394973
6718,199302.5616719116
6256,158006.31066694396
14217,271688.4944794434
506,188419.50042250482
5013,240353.42545907322
5302,150348.7234816229
15453,142177.45766923047
14535,276576.32005893503
8160,189384.02200098627
4075,133421.342479757
701,261551.85235273815
5807,182229.20129946212
8469,246850.9849296246
419,241611.22609186335
2524,243918.87036966466
1633,107321.7536052763
2729,209941.00784069128
11838,120580.5272407644
6052,134763.8017824811
1248,390323.3144652024
6677,182276.35513329704
1347,305958.3468024713
8673,142529.087303317
7848,203974.01357046637
2024,308021.65296194033
8410,174933.78504684006
11855,439245.7218795643
16426,202914.3946948985
1129,374815.7012546562
10596,219201.66515280417
12640,146229.7488629491
1415,96830.17696461067
3250,203158.82274321228
11081,154095.78907014558
2767,182886.73214919763
2638,131669.8493671643
5377,215735.43249565386
5436,178101.07454411263
10215,189569.8564276129
2662,119731.35434249697
6476,185203.6728979958
618,160231.95369412022
11895,193485.26238127972
2292,177268.0976495974
30,165675.4421353918
1988,210576.20098859296
13093,231775.15429218055
3786,87817.82107336367
7481,188891.75287995522
11379,321113.67647579423
3352,316713.5374094951
2828,261575.4109784036
10888,355101.7962966397
1119,235432.37068376414
4848,203002.39455899538
8265,118984.26513996308
4774,133803.83885528558
16659,239674.55190323637
845,338469.0236748731
8002,294400.86172763474
4583,275351.9044815891
7640,214087.06717633025
2132,365940.49009515485
15218,161957.49656951183
3265,216066.1443151039
10552,249571.22250481386
11551,165737.02110244083
6955,125256.1552990003
1802,156331.3231736143
3258,192848.07475031997
3929,144694.59671024609
16647,113920.19962762782
15419,146713.20092670052
375,207904.5726194863
9666,478321.74226676166
8920,192864.85770232772
398,287166.4072248695
9583,104783.52083477097
12655,233156.36650454957
9282,191944.57352674397
5057,359339.1127270295
3279,256388.82479545422
7187,101510.09723910602
2428,95888.8201173876
13916,322032.3906308061
6406,184361.65868860134
4224,132587.3398371055
9906,340565.9575244736
11094,154096.7085357016
15896,134943.4447428827
1397,337480.7798377347
16704,463468.7105243856
1816,160342.138679074
16043,166037.72290212705
10670,206912.60258253088
15967,248039.05378951196
8740,278596.0351440075
4110,164000.92267696146
6402,231061.13487983905
7551,130341.26886470857
510,219117.28529830143
15664,339006.7348968785
4148,224343.6907598289
4023,264160.1767543545
8560,287650.50118114124
3715,203823.79622938525
4902,277808.00999454415
6461,184820.64539754606
8651,150054.95212068685
9172,254113.75014371477
14080,162036.97382752068
594,151442.60117502953
8159,501953.9462006683
12700,252951.1280327443
3932,154325.15802477728
5651,162398.34632967968
12525,184419.34056094225
9621,112541.60133390434
2166,154776.02542372004
11319,213795.77244448007
16032,202681.60364679788
12185,232366.49719074805
13974,251966.36752205316
9683,307277.5978174299
13655,317803.39237582695
5140,131439.22491993036
16325,242455.42523237108
7261,192883.87975185682
3434,202230.27264084015
4444,273896.5591395449
1804,108651.69200304589
3160,138587.97985465694
14609,112969.65870865024
6675,207749.30056402166
13984,406950.3538361486
9372,158354.84776608043
10929,217899.09140180357
16208,317303.73559139075
10133,119475.16385610646
841,146753.60939752957
7885,234380.5628286252
1331,190468.26364843026
7615,234153.2412214545
11503,179998.76344603364
11509,127005.24251394259
5581,116675.68132308805
14579,177260.52875724004
8994,190189.58343050638
10333,188397.68441243886
10948,180649.47126282656
10014,135773.62868797634
4010,306651.9601838211
5393,125267.74055540947
9318,191037.42290992147
5635,72602.50875419764
13478,148708.11466593502
13573,193833.3080598173
6218,152853.67338906892
5916,189797.58183568146
16486,310104.40154760866
5615,159689.24451989247
14483,168918.7859464521
11307,184596.25836531987
11333,166907.28551626272
7762,205684.63409140654
13139,265069.4118666783
14538,184503.69275356588
14761,274266.7053201055
13442,266038.8958084583
835,170107.55145512134
15275,204921.8718124377
13908,148638.35499459342
15237,212369.57689517006
15616,165930.36918660623
12420,171600.90266624387
5165,204856.9625251067
5091,178575.2554669572
14626,181576.8277528052
16485,111190.56360972842
12564,385879.7539995009
11169,175183.48922902282
14017,156258.59268041878
4445,274746.2728963508
7735,173981.19246737624
10654,323383.496303895
10365,167297.17086778235
105,314206.83160598646
10878,272592.12975456094
14639,280541.2047697804
2756,190984.00712779854
4364,152059.9457568277
16551,190879.19641639624
54,260224.11552306407
10982,280559.52140056784
9314,211521.7374141808
7847,193421.41726879738
8081,239956.72441597978
1585,230345.1296938288
10441,168621.6309627853
16123,392191.8035882869
694,238973.2100480158
3823,248324.09682455967
6967,246211.56499306136
273,203511.20980155922
15406,275086.92158930685
16472,142412.53448143628
4562,154385.33909468327
10267,412294.014397973
547,194825.12302637327
1166,363651.82939205074
11390,131109.7963388121
8021,149159.0444962174
6179,76633.10024142779
13134,310489.02361872664
1407,172030.12574212614
2691,175741.53708389337
4572,139206.1737773411
15049,168246.26278675903
12669,174909.62897199736
15271,383189.5805348953
4535,242237.92298834492
12720,181558.1730292374
11689,129779.96597152823
11452,74947.3551416375
8905,142022.8911540651
3650,206491.5804118517
4728,311320.3676246614
3316,206116.96049751263
1241,166923.44371481414
111,180248.7047618936
16105,194325.87364807606
3472,176670.64198198798
13409,386012.0140457069
10624,383753.7418557873
2940,315986.5954981392
11371,117732.06793155872
15110,166223.66900232236
13589,443898.54182684387
197,101647.64401911818
8415,253024.05517188172
5403,387806.44205577107
10350,222523.13288625295
13240,359970.53453595674
4485,179310.65462127404
14006,199942.79872864924
11324,186961.55984146165
13713,221237.55055479694
12346,256731.36461901478
5312,122530.02561446135
8968,169419.28351204057
8954,188283.72944859264
2974,161402.33932108272
4600,268047.3369175333
4306,390275.43931228755
12081,218615.55663222104
6909,213290.67364663683
7064,233178.2146430165
8180,250218.41862342285
3969,121663.4833101695
13475,156554.84325620616
3882,439150.4282067397
1024,177799.08947326546
4200,195875.87096995357
14852,202514.34556756794
11570,200928.3964497878
7902,132338.3653830515
997,242682.13288692056
10286,139536.47308861592
5195,207139.46011466588
9476,179637.30906435926
988,233376.31049428598
13581,196785.7157060437
5240,220202.2587049433
10907,193094.9319195299
8878,203537.1527479469
15228,334191.77709362237
10523,209832.018836246
7927,419329.54623123043
4867,187444.1740272419
6325,100025.13077287558
4625,144438.55588813795
11253,355439.4730312745
9922,180756.02979511386
3725,116640.74346097579
13826,326952.8400935916
10612,210363.12513395667
9196,272202.01803364506
10859,183353.36686812804
16397,162380.19727118246
3509,485012.98746123724
11334,429310.26819734205
2858,246271.81378060687
2924,242477.27875592624
6924,188584.3883496796
8305,209002.92590474072
12598,246734.16676688145
16240,180003.22311481147
16357,114505.56100657138
3645,193306.57264527466
10667,327002.08311416284
8754,316459.25950785517
3423,199153.09357522108
16143,231250.21515205476
13473,315485.930338139
3540,348352.9665816213
10448,361499.57105213957
8295,212712.55885362945
2610,166894.11098457177
12916,101821.29794822625
7946,248475.87666724462
164,116669.26317634954
12230,166304.2111669275
5006,186682.39764251158
6322,151684.02306701965
4273,380378.99011771136
14770,188206.0760689668
651,179238.33165488244
6816,232615.44663947486
8048,195164.97097464194
8910,217481.52124546372
8984,515520.8615850211
7782,135870.131186209
7950,293266.3253999147
4215,194822.08589544857
10077,236295.47593022604
195,209739.53279745934
11932,207545.66712062038
8047,163188.7352387307
1489,158390.61404313662
11019,187028.16262288435
8155,221342.70451514036
11444,139631.48098941197
6607,144099.53294715023
15929,232841.01848267688
15721,208258.7320686207
6273,206013.2177651737
3418,309125.4923421573
9311,163932.10811805376
11280,166678.37688963496
6427,168165.1356250988
12249,127957.46145566551
14632,239291.63677452505
13567,140943.5297302668
2604,198204.89500438396
13845,127215.05886346895
12898,157426.53114538116
3640,169879.77269139406
11143,195155.36738963993
6463,188435.9563915293
5604,227274.4539618335
6511,141194.2105984883
6825,287115.82801244693
6754,176690.0555533754
2612,207220.71944740086
281,213690.1487887045
8186,176508.64983450968
13786,184350.56605930201
5040,366905.8727225632
5856,195186.91449556564
7853,156057.64041795232
792,160459.2420237557
8487,268829.681212257
15017,169816.42012055087
1151,166131.24241720486
6443,224153.4327681465
7938,249377.38085100683
2423,129611.46517247448
6716,156107.04717972685
7169,128840.79650249972
9060,253081.80239127128
7537,167566.9585638483
160,159377.85845927702
6954,166596.02218950345
9501,499465.812559048
6811,340783.7952032161
6174,127820.83601356338
7134,185112.8529753825
1110,119745.41709124549
11845,114413.72386358805
3536,175542.49363935456
15856,215429.8602714351
14071,171544.2642105984
9316,283516.3126244797
14916,151454.55780282692
15912,319461.67673783586
15115,227542.96694368334
4871,219253.89729582696
2106,205135.8057723366
1685,108251.82082355462
14180,230259.4705374153
15431,135818.6448227587
12365,192140.68442838165
980,180302.83241727564
3847,240175.6485753632
8151,222935.05046886776
190,183122.3581835813
12116,337497.44803054037
11295,353895.0451601922
7989,165671.48733608282
3156,340854.1398923983
2990,143824.87467941392
2262,326198.5618300706
16435,204833.38258099408
2427,173305.80467722015
9438,150612.38506047425
13252,190610.92303629138
208,186096.00330588518
11946,147745.4373067255
4720,158456.09649944465
13250,170545.00756573424
10749,186960.02480562718
12945,216644.62336690474
3586,176230.25202109147
13827,65844.26486123863
13095,176848.62102104217
11491,389753.588208177
12042,268306.4432772505
9234,166981.154144797
3270,227189.5573178181
8058,185516.14333736215
15371,345488.49058307795
856,169704.81869241293
4929,142913.66702681582
14199,112268.6704738653
9835,184180.65714119785
4816,299614.3969433035
16422,200656.85047060708
16617,235996.1994050222
6113,207700.18157639433
12320,226002.53008643724
3346,147596.42683030866
9485,254021.06284971666
14335,320098.39801452664
1990,221855.18044306137
9667,156626.1089680456
3637,198979.31055158368
13094,171341.70197331763
13691,106839.019000675
230,254230.2304823631
6658,151644.8488310574
4375,457188.92890481243
16730,212086.10674080282
11770,156778.2654608545
10823,126967.45765665309
8352,163759.24655983996
15149,226870.3699556159
11124,339235.4218795745
7338,114472.67687045835
15862,328285.7423873708
14101,181390.31786145057
1972,356148.6273658218
12053,149026.51343716087
12513,218766.07263607162
4669,209218.58535894923
3913,205791.32939292613
12529,182242.85944311888
3648,161202.95426508493
4408,149764.81511431982
9167,194277.80609360617
3894,127545.96446935806
8412,174745.52079710102
8451,220463.42850225364
4612,217250.60552847185
15765,171115.3121371962
5787,141077.66612728316
13074,144761.34777914098
10643,198168.35075003107
4019,217229.6659414915
14307,230754.48047205748
12432,182446.11879341296
14013,179592.2807043567
14382,184389.61824598082
15220,135362.0915256216
11958,453341.92935677076
11430,202122.88967207656
9782,167090.86979964224
7603,187541.27496208574
7240,197159.55063981217
5319,137009.19805271315
3598,416575.3907480357
15090,231014.23099917668
8152,127227.81427477452
11797,80935.63026112615
15567,227997.0728274904
3520,189325.24814437717
13945,235216.5457571767
2114,280197.88504333043
3967,234873.61620540608
6765,128134.90861526286
11453,256900.15527384178
13837,165603.04056894407
1257,239191.3252690033
8911,182825.44042255526
2291,410475.0345020146
3691,182340.9042141238
15748,413403.9850103028
13305,351749.3177227195
16283,162383.2304585839
16248,401790.69842530583
11877,197905.66985943686
2444,161796.00176809554
641,205201.09265209152
7344,174647.58750531712
51,242533.122939776
6187,382236.2759027169
11475,143875.2289463405
13374,290218.05640806817
8498,218172.5181012645
10255,224366.2762804093
12314,234695.9910266439
11525,200973.93898498957
14595,211095.40170516245
11787,131265.81938451307
8321,280720.3669740231
14869,160813.90841354843
10637,273792.08919672517
2184,188752.73396987937
16789,236186.05400886142
10808,194800.42334599548
615,184822.47540829945
6096,186789.92369103967
10966,188381.08206628103
11291,162788.3765913531
1338,152065.1298277321
16217,375234.1128315611
14540,210231.7874113351
15581,157591.78244130214
8689,335650.0863561662
4538,194370.5998765572
6877,121047.27694203993
326,183038.1030499886
2088,98753.61208962358
9136,191148.01615482804
7197,232825.44937726672
12504,178395.70359887858
9236,196660.0634227138
9386,389063.8392414241
6853,170284.57811638966
1006,181153.2029822993
6669,332742.3389325824
7769,357120.8272148283
10623,178594.9736275198
8975,113551.78441581469
998,223237.45915523928
10281,190848.23713613805
15565,141954.66704704415
16072,337270.2359230965
9851,146346.80363346927
8841,106247.1069744654
15206,140516.12328726222
16677,156341.91847461354
1957,183342.18640291673
917,300802.5291555288
16152,234994.42699781543
4651,333651.5771910839
9602,333633.5655410993
1028,278712.7262184477
2267,205009.0964119284
16525,79951.70849717257
4872,236202.18833273504
6246,189543.82102151206
5801,161311.99629989068
3873,184421.80149241944
971,158568.10277318116
11640,123773.58533814336
16531,209018.85208594412
417,157323.61290692317
9932,142432.14182862165
5692,357851.4453013944
11152,257795.6766405977
2725,228149.01801310014
4016,210415.3243972409
3834,373149.06491065165
1681,185507.8795857806
9331,234236.4627681731
14015,179019.04879912312
14548,225615.4111150733
7514,258505.3926778381
11384,202244.00860217225
16230,206000.63053236905
13079,166915.15290662236
7107,142382.8958992405
15180,307629.3143517904
8948,165116.3493771411
1622,153652.807218405
14671,386457.4513286746
15984,233453.00843608563
8546,159176.6061740508
7581,241400.01830269527
13303,423653.1951996322
16256,415771.37539990374
14544,175276.47551087095
11498,176485.87477148243
6287,181679.373276047
8578,243760.35115468543
4896,188527.29440069836
15795,149139.82735957942
8267,125196.93516814515
6445,262537.411125037
1829,150961.0665454453
1907,90642.90030317812
7021,202459.12523409072
7460,326658.3576931357
16611,141203.78094690482
9033,145697.54153810107
3344,166233.08106341655
13751,195325.44021613745
9665,156410.69464131354
14298,132852.8487890564
10375,187487.46197495513
14986,229304.5740422339
6904,185634.7602230505
6456,189392.99234323882
8227,195987.57376989722
3523,270449.8184056782
13842,107046.81980514439
13900,230934.45886828488
6274,129215.85348817066
6011,327303.41664505855
990,171586.04048902114
11589,223049.30823446054
15016,187159.68124741502
13281,188506.8210357213
16301,173224.63324767828
6175,260969.2896157433
9820,109279.8189947388
12024,167219.18406019761
2535,148729.95703046428
14486,426676.63364980114
9973,154077.12092388983
153,237339.93740495451
16215,173838.08607777965
102,151474.90839312377
9888,343162.2291148948
4285,201799.39372744624
4330,139248.0958142622
10156,337588.9253889444
10601,132263.7049457385
11519,466741.3492696053
113,180347.70805997073
11705,169653.78384002481
8167,186105.2282079128
4047,348660.37638915586
2443,155073.73072692976
9232,248551.29776234913
12615,160495.31832184774
11742,193395.493356729
947,241518.54969908533
15412,86742.39217660502
13365,410991.00585488824
7432,103699.25317504302
52,263683.9228871476
3177,177965.53131017525
16228,457734.62415803224
9416,194875.96288337128
4429,167893.01291936205
6330,328512.92252818233
6866,192910.43861696986
13494,257741.38103712088
7819,205738.1462523536
5873,162165.32391632127
4963,242763.332380004
11573,135053.69142346887
10150,355816.40825205884
14793,140272.38956778578
12873,175976.1977190406
15243,283339.79968004127
4821,229599.89165110484
11709,267290.4515068524
9596,167624.24716258285
8197,133741.8732307964
9519,205450.5473483773
5796,180705.36866895025
2812,439192.39629066247
10616,220540.66560402198
3382,172211.1736807182
11890,204587.82371620537
13069,192834.51492408343
10158,208733.8070882879
8252,215468.45601033221
8834,174097.2982304477
14676,143959.79175855656
13060,245848.01114685013
10379,180335.99080263206
16138,413594.3574792711
3912,145644.18341649036
5722,189916.1518298612
11004,274394.4077759315
